id,Exited
194517,0.208137
194518,0.063442
194519,0.361966
194520,0.819922
194521,0.027526
194522,0.272572
194523,0.379339
194524,0.050136
194525,0.461225
194526,0.110596
194527,0.145703
194528,0.61064
194529,0.588582
194530,0.605135
194531,0.9554
194532,0.937272
194533,0.247594
194534,0.030801
194535,0.369954
194536,0.025138
194537,0.069754
194538,0.830355
194539,0.199311
194540,0.062151
194541,0.072421
194542,0.558943
194543,0.904391
194544,0.683527
194545,0.224267
194546,0.549457
194547,0.425801
194548,0.344104
194549,0.024745
194550,0.037971
194551,0.48142
194552,0.173465
194553,0.919701
194554,0.644902
194555,0.111732
194556,0.149038
194557,0.067366
194558,0.940819
194559,0.250131
194560,0.049552
194561,0.448616
194562,0.03472
194563,0.420803
194564,0.099027
194565,0.940976
194566,0.031551
194567,0.070716
194568,0.390646
194569,0.722579
194570,0.372246
194571,0.019056
194572,0.754207
194573,0.32488
194574,0.061716
194575,0.115552
194576,0.144125
194577,0.670588
194578,0.215192
194579,0.070531
194580,0.019477
194581,0.117561
194582,0.194118
194583,0.903435
194584,0.700739
194585,0.241069
194586,0.022739
194587,0.059627
194588,0.791752
194589,0.551007
194590,0.982097
194591,0.5936
194592,0.144397
194593,0.056014
194594,0.034651
194595,0.115672
194596,0.522347
194597,0.122874
194598,0.152898
194599,0.238645
194600,0.921732
194601,0.959873
194602,0.114484
194603,0.198474
194604,0.068185
194605,0.893976
194606,0.152925
194607,0.453895
194608,0.026976
194609,0.062255
194610,0.623346
194611,0.10333
194612,0.063373
194613,0.810372
194614,0.075496
194615,0.073602
194616,0.12529
194617,0.373574
194618,0.980639
194619,0.081676
194620,0.769907
194621,0.560265
194622,0.148986
194623,0.259083
194624,0.38214
194625,0.393686
194626,0.211185
194627,0.075077
194628,0.191704
194629,0.729515
194630,0.081197
194631,0.105464
194632,0.95939
194633,0.181374
194634,0.381991
194635,0.159847
194636,0.491688
194637,0.185109
194638,0.131695
194639,0.43339
194640,0.324254
194641,0.268654
194642,0.218176
194643,0.678041
194644,0.020049
194645,0.652199
194646,0.062027
194647,0.397512
194648,0.900857
194649,0.239382
194650,0.310207
194651,0.12244
194652,0.312527
194653,0.379872
194654,0.152562
194655,0.735354
194656,0.672133
194657,0.23376
194658,0.712677
194659,0.531227
194660,0.169657
194661,0.090358
194662,0.111754
194663,0.735822
194664,0.38133
194665,0.467491
194666,0.703229
194667,0.140868
194668,0.460253
194669,0.040905
194670,0.547149
194671,0.978471
194672,0.300769
194673,0.180006
194674,0.017826
194675,0.499745
194676,0.019962
194677,0.059458
194678,0.489824
194679,0.295419
194680,0.216369
194681,0.600458
194682,0.961653
194683,0.609009
194684,0.743427
194685,0.879689
194686,0.106994
194687,0.410662
194688,0.229147
194689,0.858772
194690,0.037806
194691,0.06881
194692,0.90889
194693,0.018049
194694,0.045034
194695,0.700328
194696,0.245928
194697,0.159261
194698,0.022236
194699,0.499452
194700,0.394279
194701,0.160115
194702,0.127803
194703,0.082156
194704,0.153138
194705,0.35997
194706,0.515883
194707,0.282126
194708,0.111165
194709,0.954935
194710,0.135571
194711,0.087631
194712,0.127822
194713,0.113935
194714,0.426629
194715,0.128753
194716,0.292733
194717,0.747438
194718,0.025565
194719,0.071621
194720,0.467626
194721,0.043782
194722,0.555127
194723,0.089011
194724,0.047915
194725,0.962508
194726,0.225846
194727,0.173761
194728,0.185484
194729,0.061667
194730,0.100223
194731,0.753094
194732,0.078106
194733,0.773348
194734,0.973812
194735,0.043101
194736,0.060166
194737,0.127481
194738,0.059826
194739,0.253531
194740,0.234541
194741,0.827779
194742,0.777138
194743,0.584949
194744,0.150266
194745,0.444975
194746,0.170902
194747,0.068573
194748,0.165557
194749,0.209169
194750,0.022774
194751,0.127697
194752,0.050697
194753,0.884587
194754,0.746711
194755,0.233564
194756,0.05863
194757,0.302301
194758,0.087683
194759,0.871205
194760,0.130514
194761,0.772675
194762,0.936044
194763,0.203184
194764,0.118551
194765,0.050843
194766,0.124926
194767,0.422481
194768,0.511131
194769,0.075986
194770,0.762117
194771,0.028847
194772,0.023416
194773,0.504074
194774,0.04953
194775,0.478701
194776,0.962625
194777,0.206598
194778,0.934062
194779,0.108876
194780,0.26025
194781,0.059163
194782,0.310331
194783,0.037789
194784,0.883103
194785,0.364283
194786,0.767299
194787,0.120855
194788,0.05509
194789,0.447653
194790,0.137476
194791,0.140364
194792,0.336365
194793,0.274554
194794,0.036432
194795,0.700776
194796,0.139001
194797,0.764637
194798,0.537856
194799,0.370906
194800,0.480348
194801,0.104894
194802,0.238175
194803,0.330719
194804,0.569503
194805,0.947611
194806,0.93264
194807,0.462973
194808,0.064834
194809,0.148842
194810,0.369398
194811,0.207495
194812,0.856994
194813,0.039829
194814,0.074144
194815,0.161032
194816,0.14178
194817,0.116005
194818,0.065282
194819,0.121882
194820,0.688288
194821,0.047706
194822,0.183645
194823,0.480929
194824,0.495079
194825,0.208356
194826,0.018321
194827,0.247195
194828,0.185096
194829,0.024312
194830,0.415548
194831,0.139977
194832,0.465029
194833,0.53286
194834,0.444328
194835,0.262429
194836,0.121833
194837,0.449725
194838,0.064174
194839,0.949888
194840,0.161215
194841,0.333845
194842,0.05471
194843,0.369332
194844,0.040805
194845,0.381593
194846,0.12835
194847,0.024128
194848,0.072261
194849,0.063186
194850,0.117082
194851,0.105934
194852,0.601077
194853,0.177213
194854,0.95802
194855,0.018956
194856,0.058317
194857,0.075891
194858,0.034629
194859,0.687344
194860,0.339116
194861,0.117259
194862,0.3113
194863,0.051774
194864,0.051152
194865,0.02453
194866,0.126202
194867,0.403257
194868,0.103305
194869,0.015962
194870,0.62165
194871,0.626714
194872,0.387927
194873,0.025513
194874,0.362075
194875,0.061049
194876,0.598774
194877,0.380169
194878,0.652376
194879,0.91338
194880,0.643451
194881,0.880585
194882,0.782095
194883,0.01951
194884,0.847324
194885,0.199081
194886,0.195717
194887,0.955906
194888,0.144505
194889,0.92857
194890,0.658627
194891,0.127999
194892,0.022553
194893,0.967859
194894,0.319483
194895,0.538347
194896,0.062042
194897,0.654944
194898,0.030632
194899,0.209405
194900,0.97666
194901,0.62743
194902,0.922799
194903,0.448057
194904,0.458569
194905,0.071967
194906,0.403881
194907,0.128161
194908,0.428319
194909,0.063275
194910,0.048879
194911,0.724843
194912,0.247156
194913,0.388903
194914,0.059735
194915,0.685924
194916,0.655142
194917,0.652766
194918,0.103319
194919,0.280904
194920,0.917814
194921,0.851637
194922,0.134189
194923,0.336087
194924,0.322705
194925,0.207199
194926,0.056815
194927,0.512234
194928,0.017468
194929,0.280068
194930,0.919258
194931,0.025894
194932,0.028478
194933,0.180906
194934,0.855154
194935,0.029637
194936,0.049667
194937,0.218293
194938,0.409605
194939,0.168902
194940,0.529541
194941,0.023539
194942,0.446848
194943,0.101528
194944,0.305982
194945,0.33272
194946,0.079361
194947,0.452215
194948,0.179501
194949,0.401481
194950,0.859494
194951,0.802761
194952,0.252103
194953,0.023266
194954,0.039007
194955,0.85717
194956,0.328106
194957,0.056367
194958,0.394969
194959,0.369083
194960,0.919497
194961,0.689495
194962,0.797017
194963,0.445364
194964,0.274361
194965,0.059084
194966,0.893414
194967,0.254076
194968,0.621048
194969,0.664203
194970,0.078596
194971,0.038932
194972,0.591589
194973,0.094372
194974,0.12276
194975,0.045473
194976,0.151683
194977,0.762287
194978,0.059142
194979,0.077334
194980,0.549955
194981,0.096646
194982,0.296379
194983,0.652491
194984,0.026619
194985,0.065884
194986,0.759311
194987,0.059139
194988,0.133501
194989,0.232956
194990,0.095549
194991,0.598135
194992,0.336577
194993,0.308113
194994,0.87686
194995,0.236373
194996,0.126229
194997,0.179755
194998,0.95178
194999,0.439496
195000,0.430465
195001,0.459694
195002,0.053668
195003,0.017569
195004,0.2403
195005,0.739402
195006,0.757013
195007,0.525126
195008,0.188063
195009,0.13381
195010,0.296374
195011,0.023585
195012,0.336422
195013,0.851444
195014,0.024694
195015,0.918539
195016,0.112981
195017,0.494101
195018,0.202917
195019,0.188752
195020,0.043294
195021,0.029914
195022,0.042321
195023,0.955312
195024,0.109999
195025,0.153835
195026,0.134193
195027,0.104177
195028,0.732574
195029,0.182909
195030,0.199323
195031,0.367907
195032,0.147046
195033,0.345242
195034,0.422357
195035,0.108503
195036,0.115583
195037,0.182855
195038,0.918231
195039,0.32734
195040,0.544172
195041,0.269511
195042,0.662059
195043,0.314226
195044,0.087999
195045,0.248949
195046,0.964674
195047,0.130401
195048,0.204256
195049,0.246446
195050,0.172013
195051,0.365563
195052,0.953664
195053,0.056354
195054,0.117821
195055,0.379155
195056,0.362655
195057,0.064717
195058,0.077203
195059,0.540106
195060,0.052936
195061,0.321964
195062,0.216713
195063,0.146129
195064,0.06009
195065,0.067523
195066,0.168926
195067,0.131406
195068,0.535451
195069,0.386892
195070,0.057456
195071,0.118796
195072,0.15805
195073,0.664776
195074,0.780094
195075,0.300194
195076,0.210996
195077,0.062663
195078,0.290184
195079,0.790089
195080,0.167488
195081,0.280193
195082,0.376698
195083,0.546769
195084,0.178341
195085,0.217609
195086,0.041631
195087,0.888033
195088,0.213017
195089,0.061735
195090,0.847249
195091,0.076987
195092,0.48868
195093,0.800626
195094,0.035951
195095,0.478006
195096,0.136981
195097,0.162241
195098,0.637444
195099,0.080831
195100,0.331858
195101,0.16452
195102,0.066172
195103,0.132267
195104,0.304485
195105,0.17733
195106,0.150186
195107,0.045486
195108,0.476571
195109,0.395329
195110,0.500253
195111,0.454601
195112,0.406261
195113,0.162723
195114,0.054522
195115,0.558416
195116,0.236436
195117,0.061047
195118,0.913529
195119,0.31547
195120,0.128813
195121,0.650583
195122,0.116378
195123,0.311186
195124,0.265941
195125,0.495595
195126,0.131978
195127,0.581328
195128,0.880569
195129,0.04149
195130,0.521727
195131,0.044533
195132,0.366957
195133,0.028407
195134,0.194199
195135,0.586558
195136,0.064223
195137,0.013154
195138,0.151292
195139,0.120169
195140,0.163351
195141,0.018327
195142,0.058896
195143,0.738528
195144,0.157594
195145,0.040668
195146,0.053144
195147,0.070194
195148,0.607227
195149,0.246491
195150,0.608308
195151,0.459479
195152,0.093744
195153,0.391816
195154,0.11395
195155,0.042979
195156,0.488932
195157,0.059921
195158,0.313006
195159,0.401221
195160,0.148467
195161,0.452916
195162,0.054038
195163,0.93424
195164,0.245304
195165,0.142553
195166,0.063773
195167,0.315917
195168,0.04916
195169,0.829173
195170,0.803303
195171,0.147172
195172,0.037947
195173,0.138418
195174,0.758529
195175,0.537107
195176,0.353277
195177,0.242209
195178,0.08883
195179,0.115035
195180,0.390223
195181,0.200438
195182,0.429589
195183,0.090389
195184,0.774712
195185,0.213652
195186,0.06869
195187,0.055763
195188,0.417834
195189,0.098609
195190,0.162447
195191,0.060445
195192,0.266802
195193,0.061532
195194,0.380509
195195,0.153201
195196,0.415073
195197,0.133117
195198,0.786846
195199,0.272361
195200,0.304536
195201,0.426884
195202,0.066567
195203,0.401732
195204,0.242295
195205,0.037871
195206,0.129785
195207,0.061935
195208,0.064989
195209,0.098149
195210,0.229068
195211,0.387143
195212,0.258724
195213,0.773399
195214,0.347781
195215,0.527528
195216,0.160386
195217,0.193867
195218,0.126244
195219,0.683928
195220,0.112793
195221,0.31302
195222,0.122285
195223,0.519569
195224,0.043568
195225,0.853804
195226,0.392834
195227,0.103272
195228,0.389109
195229,0.11195
195230,0.613047
195231,0.370033
195232,0.154911
195233,0.848791
195234,0.099503
195235,0.181676
195236,0.025237
195237,0.387311
195238,0.134685
195239,0.456358
195240,0.604672
195241,0.319622
195242,0.045876
195243,0.06467
195244,0.115604
195245,0.14889
195246,0.73183
195247,0.040627
195248,0.925976
195249,0.610984
195250,0.046199
195251,0.086956
195252,0.044949
195253,0.522182
195254,0.678315
195255,0.283113
195256,0.677807
195257,0.187734
195258,0.073421
195259,0.056722
195260,0.412458
195261,0.121427
195262,0.122413
195263,0.019573
195264,0.058253
195265,0.040427
195266,0.183979
195267,0.106396
195268,0.121033
195269,0.115214
195270,0.136017
195271,0.1826
195272,0.189064
195273,0.239186
195274,0.115541
195275,0.383747
195276,0.024986
195277,0.081943
195278,0.241844
195279,0.419018
195280,0.434554
195281,0.18997
195282,0.27394
195283,0.05298
195284,0.599337
195285,0.57751
195286,0.249822
195287,0.969215
195288,0.536691
195289,0.086985
195290,0.470232
195291,0.569333
195292,0.932914
195293,0.965083
195294,0.528142
195295,0.656574
195296,0.558219
195297,0.3104
195298,0.114921
195299,0.903021
195300,0.335762
195301,0.777555
195302,0.165184
195303,0.323246
195304,0.565809
195305,0.460509
195306,0.433835
195307,0.020719
195308,0.290825
195309,0.872127
195310,0.335291
195311,0.523048
195312,0.038559
195313,0.033866
195314,0.074787
195315,0.362287
195316,0.205053
195317,0.4038
195318,0.475907
195319,0.270394
195320,0.22471
195321,0.134582
195322,0.912895
195323,0.407696
195324,0.249083
195325,0.055289
195326,0.143813
195327,0.817451
195328,0.316024
195329,0.293652
195330,0.112005
195331,0.238253
195332,0.033645
195333,0.475434
195334,0.055142
195335,0.498219
195336,0.341152
195337,0.189047
195338,0.136607
195339,0.167038
195340,0.068471
195341,0.647122
195342,0.653287
195343,0.935263
195344,0.131706
195345,0.162584
195346,0.040155
195347,0.258118
195348,0.434065
195349,0.411896
195350,0.410547
195351,0.215086
195352,0.153717
195353,0.106126
195354,0.034221
195355,0.026084
195356,0.277059
195357,0.77603
195358,0.342931
195359,0.033351
195360,0.773358
195361,0.198255
195362,0.307885
195363,0.207262
195364,0.036473
195365,0.046903
195366,0.804463
195367,0.431197
195368,0.32355
195369,0.07041
195370,0.430682
195371,0.330882
195372,0.484083
195373,0.950399
195374,0.027203
195375,0.517335
195376,0.373863
195377,0.040542
195378,0.07781
195379,0.40789
195380,0.121667
195381,0.454676
195382,0.236337
195383,0.136804
195384,0.158736
195385,0.935796
195386,0.766554
195387,0.028999
195388,0.276166
195389,0.076639
195390,0.219991
195391,0.022857
195392,0.075913
195393,0.141412
195394,0.044632
195395,0.755929
195396,0.040671
195397,0.294415
195398,0.184835
195399,0.344806
195400,0.055156
195401,0.123624
195402,0.493963
195403,0.042645
195404,0.060801
195405,0.278777
195406,0.176524
195407,0.513329
195408,0.139198
195409,0.395596
195410,0.861863
195411,0.671835
195412,0.906395
195413,0.162299
195414,0.749802
195415,0.27925
195416,0.381597
195417,0.920191
195418,0.070665
195419,0.089465
195420,0.121526
195421,0.105312
195422,0.567481
195423,0.916078
195424,0.20646
195425,0.180388
195426,0.712115
195427,0.022375
195428,0.074049
195429,0.258904
195430,0.202871
195431,0.9416
195432,0.914979
195433,0.023528
195434,0.139036
195435,0.111925
195436,0.078244
195437,0.291513
195438,0.399153
195439,0.0236
195440,0.075131
195441,0.540265
195442,0.029965
195443,0.065641
195444,0.875032
195445,0.304551
195446,0.140524
195447,0.262753
195448,0.090727
195449,0.244019
195450,0.297938
195451,0.059349
195452,0.745238
195453,0.144197
195454,0.389689
195455,0.825207
195456,0.919467
195457,0.865544
195458,0.216294
195459,0.556958
195460,0.288043
195461,0.264222
195462,0.116716
195463,0.262428
195464,0.515778
195465,0.340005
195466,0.089586
195467,0.258948
195468,0.076196
195469,0.052386
195470,0.232067
195471,0.340663
195472,0.429813
195473,0.7948
195474,0.341168
195475,0.104002
195476,0.229371
195477,0.04471
195478,0.247695
195479,0.204747
195480,0.224121
195481,0.592604
195482,0.159936
195483,0.8026
195484,0.175579
195485,0.148901
195486,0.074885
195487,0.771813
195488,0.128139
195489,0.65993
195490,0.279239
195491,0.021508
195492,0.350087
195493,0.116184
195494,0.058841
195495,0.186255
195496,0.102216
195497,0.721938
195498,0.599026
195499,0.275662
195500,0.343768
195501,0.141501
195502,0.362452
195503,0.62634
195504,0.062023
195505,0.056792
195506,0.593008
195507,0.374735
195508,0.381935
195509,0.038544
195510,0.047098
195511,0.920407
195512,0.545511
195513,0.134598
195514,0.025244
195515,0.972747
195516,0.945304
195517,0.695802
195518,0.022924
195519,0.128346
195520,0.194788
195521,0.020793
195522,0.031342
195523,0.205409
195524,0.692219
195525,0.838411
195526,0.120813
195527,0.846263
195528,0.038991
195529,0.030136
195530,0.149965
195531,0.210765
195532,0.858015
195533,0.833869
195534,0.597981
195535,0.643532
195536,0.040872
195537,0.062272
195538,0.130503
195539,0.855235
195540,0.079012
195541,0.087811
195542,0.120663
195543,0.816932
195544,0.961035
195545,0.054683
195546,0.06443
195547,0.122361
195548,0.205726
195549,0.047584
195550,0.13959
195551,0.943599
195552,0.124299
195553,0.160241
195554,0.056203
195555,0.302302
195556,0.449731
195557,0.062567
195558,0.049444
195559,0.585869
195560,0.02159
195561,0.715367
195562,0.052083
195563,0.025883
195564,0.221386
195565,0.092303
195566,0.699249
195567,0.0302
195568,0.11897
195569,0.028737
195570,0.94447
195571,0.429875
195572,0.242718
195573,0.368314
195574,0.057137
195575,0.061715
195576,0.107377
195577,0.156122
195578,0.92136
195579,0.621205
195580,0.429945
195581,0.309489
195582,0.259738
195583,0.245106
195584,0.113622
195585,0.167814
195586,0.402497
195587,0.716669
195588,0.01993
195589,0.517012
195590,0.388287
195591,0.692574
195592,0.022355
195593,0.114659
195594,0.505855
195595,0.250546
195596,0.384604
195597,0.5009
195598,0.015155
195599,0.942118
195600,0.839
195601,0.514452
195602,0.019562
195603,0.279415
195604,0.979344
195605,0.415397
195606,0.05042
195607,0.976482
195608,0.169172
195609,0.097942
195610,0.263287
195611,0.435382
195612,0.267382
195613,0.035525
195614,0.82429
195615,0.307382
195616,0.398429
195617,0.218424
195618,0.362435
195619,0.170964
195620,0.160808
195621,0.928868
195622,0.638846
195623,0.455147
195624,0.052346
195625,0.949511
195626,0.8967
195627,0.345661
195628,0.115884
195629,0.401243
195630,0.028058
195631,0.264239
195632,0.944322
195633,0.096246
195634,0.437128
195635,0.370038
195636,0.125794
195637,0.159072
195638,0.711459
195639,0.49056
195640,0.176964
195641,0.019474
195642,0.21692
195643,0.197604
195644,0.501979
195645,0.276046
195646,0.885083
195647,0.327892
195648,0.34086
195649,0.413831
195650,0.728822
195651,0.743784
195652,0.132967
195653,0.942857
195654,0.166234
195655,0.380541
195656,0.201935
195657,0.417748
195658,0.147336
195659,0.149658
195660,0.946551
195661,0.678374
195662,0.150298
195663,0.03379
195664,0.118937
195665,0.264488
195666,0.790453
195667,0.816175
195668,0.966175
195669,0.290128
195670,0.041838
195671,0.310714
195672,0.684115
195673,0.202498
195674,0.018266
195675,0.251977
195676,0.067332
195677,0.046275
195678,0.046986
195679,0.784095
195680,0.483419
195681,0.855827
195682,0.0761
195683,0.816916
195684,0.797039
195685,0.072998
195686,0.285904
195687,0.596719
195688,0.141764
195689,0.296052
195690,0.153523
195691,0.137523
195692,0.309923
195693,0.03314
195694,0.239241
195695,0.955839
195696,0.0283
195697,0.089179
195698,0.038351
195699,0.149299
195700,0.721696
195701,0.928968
195702,0.869987
195703,0.795392
195704,0.014812
195705,0.119815
195706,0.802853
195707,0.327902
195708,0.8659
195709,0.45138
195710,0.029707
195711,0.288689
195712,0.581584
195713,0.087145
195714,0.311825
195715,0.068351
195716,0.370173
195717,0.085811
195718,0.93158
195719,0.337497
195720,0.078787
195721,0.020899
195722,0.162655
195723,0.887909
195724,0.124875
195725,0.302943
195726,0.756596
195727,0.274259
195728,0.024309
195729,0.112825
195730,0.152707
195731,0.558845
195732,0.305586
195733,0.096261
195734,0.960685
195735,0.028995
195736,0.70708
195737,0.107111
195738,0.335646
195739,0.073478
195740,0.127251
195741,0.087618
195742,0.117425
195743,0.215781
195744,0.069041
195745,0.045197
195746,0.241544
195747,0.061408
195748,0.11039
195749,0.820182
195750,0.487506
195751,0.173066
195752,0.25144
195753,0.039313
195754,0.378184
195755,0.518395
195756,0.694463
195757,0.548199
195758,0.362941
195759,0.226384
195760,0.239766
195761,0.181661
195762,0.303302
195763,0.015977
195764,0.090356
195765,0.125967
195766,0.888469
195767,0.187027
195768,0.099926
195769,0.519174
195770,0.04569
195771,0.030799
195772,0.599701
195773,0.055222
195774,0.802778
195775,0.459601
195776,0.374874
195777,0.829743
195778,0.226147
195779,0.613974
195780,0.094247
195781,0.134209
195782,0.413673
195783,0.025225
195784,0.742578
195785,0.897783
195786,0.021208
195787,0.025898
195788,0.123901
195789,0.360546
195790,0.569926
195791,0.68893
195792,0.018193
195793,0.360129
195794,0.221349
195795,0.06394
195796,0.097246
195797,0.505576
195798,0.056877
195799,0.595304
195800,0.583692
195801,0.826835
195802,0.25815
195803,0.977239
195804,0.292185
195805,0.680645
195806,0.573653
195807,0.620237
195808,0.147377
195809,0.259196
195810,0.672213
195811,0.949536
195812,0.065172
195813,0.321929
195814,0.369608
195815,0.144864
195816,0.144659
195817,0.369677
195818,0.057557
195819,0.405558
195820,0.07604
195821,0.963645
195822,0.192477
195823,0.073545
195824,0.771568
195825,0.019815
195826,0.05017
195827,0.19778
195828,0.039001
195829,0.247699
195830,0.291343
195831,0.790447
195832,0.398437
195833,0.937777
195834,0.85446
195835,0.103403
195836,0.767833
195837,0.109565
195838,0.510629
195839,0.034379
195840,0.14773
195841,0.962405
195842,0.131986
195843,0.323389
195844,0.53176
195845,0.426089
195846,0.539726
195847,0.342297
195848,0.520226
195849,0.023813
195850,0.043994
195851,0.599099
195852,0.500656
195853,0.074926
195854,0.960035
195855,0.408982
195856,0.134489
195857,0.18408
195858,0.116584
195859,0.936437
195860,0.182283
195861,0.910923
195862,0.811435
195863,0.151746
195864,0.156443
195865,0.064288
195866,0.303681
195867,0.734308
195868,0.619778
195869,0.335118
195870,0.78688
195871,0.539584
195872,0.200146
195873,0.041109
195874,0.171768
195875,0.044159
195876,0.062817
195877,0.083753
195878,0.04514
195879,0.882908
195880,0.033952
195881,0.203603
195882,0.024472
195883,0.970753
195884,0.755417
195885,0.260228
195886,0.829706
195887,0.119956
195888,0.239085
195889,0.161765
195890,0.058607
195891,0.158054
195892,0.587617
195893,0.121286
195894,0.849127
195895,0.771284
195896,0.153138
195897,0.028835
195898,0.914968
195899,0.059655
195900,0.095272
195901,0.052329
195902,0.278596
195903,0.231861
195904,0.373281
195905,0.926358
195906,0.046867
195907,0.205108
195908,0.343082
195909,0.072029
195910,0.253685
195911,0.059442
195912,0.21314
195913,0.05587
195914,0.42091
195915,0.393559
195916,0.727325
195917,0.14695
195918,0.132451
195919,0.116048
195920,0.884799
195921,0.496758
195922,0.031286
195923,0.804586
195924,0.032888
195925,0.93591
195926,0.083139
195927,0.118966
195928,0.062339
195929,0.021485
195930,0.040357
195931,0.062828
195932,0.025658
195933,0.050692
195934,0.017764
195935,0.044652
195936,0.371452
195937,0.29598
195938,0.736743
195939,0.343761
195940,0.21289
195941,0.153298
195942,0.435182
195943,0.409188
195944,0.447231
195945,0.526188
195946,0.193182
195947,0.103635
195948,0.048911
195949,0.017923
195950,0.032313
195951,0.349678
195952,0.386938
195953,0.018276
195954,0.020642
195955,0.236203
195956,0.084732
195957,0.027159
195958,0.888512
195959,0.17768
195960,0.922372
195961,0.223813
195962,0.067132
195963,0.059642
195964,0.807466
195965,0.336384
195966,0.101704
195967,0.121305
195968,0.080929
195969,0.362574
195970,0.955138
195971,0.278996
195972,0.030297
195973,0.391517
195974,0.112249
195975,0.747342
195976,0.131113
195977,0.294272
195978,0.334277
195979,0.153363
195980,0.906397
195981,0.023963
195982,0.936665
195983,0.630931
195984,0.567299
195985,0.825803
195986,0.763158
195987,0.064835
195988,0.76309
195989,0.659819
195990,0.079445
195991,0.252226
195992,0.797774
195993,0.310361
195994,0.307645
195995,0.060714
195996,0.851209
195997,0.074115
195998,0.216824
195999,0.347259
196000,0.089033
196001,0.071413
196002,0.486423
196003,0.196308
196004,0.971901
196005,0.268219
196006,0.360387
196007,0.035173
196008,0.43257
196009,0.072112
196010,0.482716
196011,0.234576
196012,0.169198
196013,0.136638
196014,0.218953
196015,0.284845
196016,0.609055
196017,0.054483
196018,0.049389
196019,0.258588
196020,0.862695
196021,0.021019
196022,0.338107
196023,0.797479
196024,0.498601
196025,0.056484
196026,0.593218
196027,0.24466
196028,0.263208
196029,0.623889
196030,0.135049
196031,0.386766
196032,0.069669
196033,0.152256
196034,0.076755
196035,0.080584
196036,0.353767
196037,0.973702
196038,0.190974
196039,0.173089
196040,0.850047
196041,0.122691
196042,0.513398
196043,0.074071
196044,0.287384
196045,0.46075
196046,0.034697
196047,0.081684
196048,0.085412
196049,0.218453
196050,0.02153
196051,0.046687
196052,0.24173
196053,0.027718
196054,0.450932
196055,0.334714
196056,0.59076
196057,0.30026
196058,0.543797
196059,0.650667
196060,0.790161
196061,0.413257
196062,0.041737
196063,0.418006
196064,0.285988
196065,0.385386
196066,0.175469
196067,0.191397
196068,0.134398
196069,0.498749
196070,0.071395
196071,0.297413
196072,0.018843
196073,0.057223
196074,0.591908
196075,0.118981
196076,0.389364
196077,0.445032
196078,0.210455
196079,0.529515
196080,0.097755
196081,0.958722
196082,0.063242
196083,0.312404
196084,0.450658
196085,0.95439
196086,0.112487
196087,0.8321
196088,0.905401
196089,0.301557
196090,0.650944
196091,0.638988
196092,0.897996
196093,0.367815
196094,0.634095
196095,0.022383
196096,0.444703
196097,0.233332
196098,0.159822
196099,0.201282
196100,0.577869
196101,0.126601
196102,0.074764
196103,0.04353
196104,0.423943
196105,0.070382
196106,0.413101
196107,0.065796
196108,0.117986
196109,0.156718
196110,0.044079
196111,0.291324
196112,0.06522
196113,0.077074
196114,0.181401
196115,0.769512
196116,0.186605
196117,0.229445
196118,0.763277
196119,0.026033
196120,0.706651
196121,0.291412
196122,0.127257
196123,0.439972
196124,0.15078
196125,0.151173
196126,0.120134
196127,0.131908
196128,0.022288
196129,0.027599
196130,0.476965
196131,0.67971
196132,0.082456
196133,0.952297
196134,0.211194
196135,0.876187
196136,0.366316
196137,0.054453
196138,0.038668
196139,0.441618
196140,0.584346
196141,0.300486
196142,0.13118
196143,0.729727
196144,0.074363
196145,0.835302
196146,0.923764
196147,0.841487
196148,0.057357
196149,0.040901
196150,0.596858
196151,0.621543
196152,0.264236
196153,0.068184
196154,0.922082
196155,0.13963
196156,0.95588
196157,0.442092
196158,0.577216
196159,0.413215
196160,0.401875
196161,0.314197
196162,0.676606
196163,0.932596
196164,0.029035
196165,0.587107
196166,0.072865
196167,0.060179
196168,0.021387
196169,0.479112
196170,0.682189
196171,0.153481
196172,0.41951
196173,0.818807
196174,0.289261
196175,0.476466
196176,0.960479
196177,0.027339
196178,0.018018
196179,0.070177
196180,0.925816
196181,0.045415
196182,0.455413
196183,0.951251
196184,0.016652
196185,0.219543
196186,0.295485
196187,0.119478
196188,0.716631
196189,0.217441
196190,0.295917
196191,0.316293
196192,0.373516
196193,0.126459
196194,0.877896
196195,0.056888
196196,0.275892
196197,0.090587
196198,0.436624
196199,0.18928
196200,0.107613
196201,0.072346
196202,0.152438
196203,0.121021
196204,0.304637
196205,0.596488
196206,0.124332
196207,0.770065
196208,0.086054
196209,0.312234
196210,0.284045
196211,0.448268
196212,0.131917
196213,0.228435
196214,0.480747
196215,0.046152
196216,0.670789
196217,0.106997
196218,0.783116
196219,0.06531
196220,0.405908
196221,0.693842
196222,0.762059
196223,0.037796
196224,0.207417
196225,0.05963
196226,0.507476
196227,0.083477
196228,0.940204
196229,0.579654
196230,0.951849
196231,0.329061
196232,0.509073
196233,0.132847
196234,0.272717
196235,0.179535
196236,0.562307
196237,0.41261
196238,0.069134
196239,0.39041
196240,0.338173
196241,0.072415
196242,0.020135
196243,0.362244
196244,0.132436
196245,0.767688
196246,0.181259
196247,0.150807
196248,0.758908
196249,0.166658
196250,0.258604
196251,0.109884
196252,0.018666
196253,0.024619
196254,0.043352
196255,0.175992
196256,0.88929
196257,0.136206
196258,0.733238
196259,0.89514
196260,0.807878
196261,0.455909
196262,0.835462
196263,0.339889
196264,0.778114
196265,0.073902
